level,dataset,workload,label,aggregation,num_traces,pq_drop_rate_pct,cross_pq_drop_rate_pct
workload,spec06,403.gcc,403.gcc,trace_equal_amean,1,88.1261,95.959
workload,spec06,429.mcf,429.mcf,trace_equal_amean,4,18.4230825,23.6930675
workload,spec06,433.milc,433.milc,trace_equal_amean,3,80.97593333333333,78.6489
workload,spec06,436.cactusADM,436.cactusADM,trace_equal_amean,1,67.9612,80.5542
workload,spec06,450.soplex,450.soplex,trace_equal_amean,1,89.7628,92.8061
workload,spec06,459.GemsFDTD,459.GemsFDTD,trace_equal_amean,3,59.0361,66.22579999999999
workload,spec06,471.omnetpp,471.omnetpp,trace_equal_amean,1,6.54511,4.648639999999999
workload,spec06,473.astar,473.astar,trace_equal_amean,2,61.197900000000004,65.37405
workload,spec06,483.xalancbmk,483.xalancbmk,trace_equal_amean,1,69.2158,84.7861
workload,spec17,602.gcc_s,602.gcc_s,trace_equal_amean,1,26.396900000000002,29.3101
workload,spec17,605.mcf_s,605.mcf_s,trace_equal_amean,5,48.244097999999994,55.401523999999995
workload,spec17,620.omnetpp_s,620.omnetpp_s,trace_equal_amean,2,0.015477079999999999,0.022166920000000003
workload,spec17,623.xalancbmk_s,623.xalancbmk_s,trace_equal_amean,3,74.16316666666667,76.40333333333334
workload,spec17,649.fotonik3d_s,649.fotonik3d_s,trace_equal_amean,1,79.8327,87.304
workload,gap,bc,bc,trace_equal_amean,11,30.747932000000002,39.034085136363636
workload,gap,bfs,bfs,trace_equal_amean,18,61.12801666666665,75.47818333333332
workload,gap,cc,cc,trace_equal_amean,18,69.45892222222223,81.0203888888889
workload,gap,pr,pr,trace_equal_amean,8,8.606380000000001,24.425075
workload,gap,sssp,sssp,trace_equal_amean,10,51.94061000000001,61.35593
workload,gap,tc,tc,trace_equal_amean,6,20.406646666666663,27.170698333333334
workload,ligra,ligra_BC,ligra_BC,trace_equal_amean,1,86.2265,91.6978
workload,ligra,ligra_BFS,ligra_BFS,trace_equal_amean,1,85.7387,93.536
workload,ligra,ligra_BellmanFord,ligra_BellmanFord,trace_equal_amean,1,67.9074,78.07549999999999
workload,ligra,ligra_CF,ligra_CF,trace_equal_amean,1,87.48,91.6572
workload,ligra,ligra_Components,ligra_Components,trace_equal_amean,1,81.88419999999999,92.2197
workload,ligra,ligra_Components-Shortcut,ligra_Components-Shortcut,trace_equal_amean,1,81.511,92.0522
workload,ligra,ligra_PageRank,ligra_PageRank,trace_equal_amean,3,75.72986666666667,86.15266666666668
workload,ligra,ligra_PageRankDelta,ligra_PageRankDelta,trace_equal_amean,3,88.68296666666667,91.94386666666666
workload,ligra,ligra_Radii,ligra_Radii,trace_equal_amean,3,71.52810000000001,85.48073333333333
workload,qmm,qmm_fp,fp,trace_equal_amean,3,86.57900000000001,85.6533
workload,qmm,qmm_int,int,trace_equal_amean,8,56.716667875,58.185399625
workload,qmm,qmm_srv,srv,trace_equal_amean,19,25.134795263157894,27.882219578947367
workload,parsec,parsec_canneal,canneal,trace_equal_amean,6,6.9306015436666675,10.098350000000002
workload,xsbench,xsbench_XL100hash,XL100hash,trace_equal_amean,2,37.2497978,41.984906450000004
workload,xsbench,xsbench_XL100nuclide,XL100nuclide,trace_equal_amean,4,11.429799999999998,22.28465
workload,xsbench,xsbench_XL100unionized,XL100unionized,trace_equal_amean,1,74.2798,85.5282
workload,xsbench,xsbench_XL64hash,XL64hash,trace_equal_amean,2,38.30159235,43.587753000000006
workload,xsbench,xsbench_XL64nuclide,XL64nuclide,trace_equal_amean,1,11.4153,22.3385
workload,xsbench,xsbench_XL64unionized,XL64unionized,trace_equal_amean,1,74.4893,85.5334
workload,xsbench,xsbench_XXL100hash,XXL100hash,trace_equal_amean,3,25.07613196666667,28.45443906666667
workload,xsbench,xsbench_XXL100nuclide,XXL100nuclide,trace_equal_amean,7,21.44291428571429,32.70057142857143
workload,xsbench,xsbench_XXL100unionized,XXL100unionized,trace_equal_amean,1,82.2426,90.0149
workload,xsbench,xsbench_XXL64hash,XXL64hash,trace_equal_amean,2,41.10622845,45.181919199999996
workload,xsbench,xsbench_XXL64nuclide,XXL64nuclide,trace_equal_amean,3,35.775933333333334,45.841499999999996
workload,xsbench,xsbench_XXL64unionized,XXL64unionized,trace_equal_amean,1,82.4307,91.0959
benchmark,spec06,,amean_spec06,trace_equal_amean,17,55.160896470588234,59.93520647058824
benchmark,spec17,,amean_spec17,trace_equal_amean,12,47.49754534666667,51.906337820000005
benchmark,gap,,amean_gap,trace_equal_amean,71,47.8801291830986,59.413145443661975
benchmark,ligra,,amean_ligra,trace_equal_amean,15,79.90470666666667,88.66468
benchmark,qmm,,amean_qmm,trace_equal_amean,30,39.701048433333334,41.74017563333334
benchmark,parsec,,amean_parsec,trace_equal_amean,6,6.9306015436666675,10.098350000000002
benchmark,xsbench,,amean_xsbench,trace_equal_amean,28,33.44816903928571,42.03394551785715
all,all,,amean_all,trace_equal_amean,179,46.22865559509497,54.07722868067039
