level,dataset,workload,label,aggregation,num_traces,pq_drop_rate_pct,cross_pq_drop_rate_pct
workload,gap,bc,bc,trace_equal_amean,11,30.747932000000002,39.034085136363636
workload,gap,bfs,bfs,trace_equal_amean,18,61.12801666666665,75.47818333333332
workload,gap,cc,cc,trace_equal_amean,18,69.45892222222223,81.0203888888889
workload,gap,pr,pr,trace_equal_amean,8,8.606380000000001,24.425075
workload,gap,sssp,sssp,trace_equal_amean,10,51.94061000000001,61.35593
workload,gap,tc,tc,trace_equal_amean,6,20.406646666666663,27.170698333333334
workload,xsbench,xsbench_XL100hash,XL100hash,trace_equal_amean,2,37.2497978,41.984906450000004
workload,xsbench,xsbench_XL100nuclide,XL100nuclide,trace_equal_amean,4,11.429799999999998,22.28465
workload,xsbench,xsbench_XL100unionized,XL100unionized,trace_equal_amean,1,74.2798,85.5282
workload,xsbench,xsbench_XL64hash,XL64hash,trace_equal_amean,2,38.30159235,43.587753000000006
workload,xsbench,xsbench_XL64nuclide,XL64nuclide,trace_equal_amean,1,11.4153,22.3385
workload,xsbench,xsbench_XL64unionized,XL64unionized,trace_equal_amean,1,74.4893,85.5334
workload,xsbench,xsbench_XXL100hash,XXL100hash,trace_equal_amean,3,25.07613196666667,28.45443906666667
workload,xsbench,xsbench_XXL100nuclide,XXL100nuclide,trace_equal_amean,7,21.44291428571429,32.70057142857143
workload,xsbench,xsbench_XXL100unionized,XXL100unionized,trace_equal_amean,1,82.2426,90.0149
workload,xsbench,xsbench_XXL64hash,XXL64hash,trace_equal_amean,2,41.10622845,45.181919199999996
workload,xsbench,xsbench_XXL64nuclide,XXL64nuclide,trace_equal_amean,3,35.775933333333334,45.841499999999996
workload,xsbench,xsbench_XXL64unionized,XXL64unionized,trace_equal_amean,1,82.4307,91.0959
benchmark,gap,,amean_gap,trace_equal_amean,71,47.8801291830986,59.413145443661975
benchmark,xsbench,,amean_xsbench,trace_equal_amean,28,33.44816903928571,42.03394551785715
all,all,,amean_all,trace_equal_amean,99,43.798362677777774,54.497816171717176
